"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"33Q5P9PUSPN6VFCNJHH8O2DPVXOZCQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3M0NZ3JDP1ZNIE12UAZ2ZG3C2T9Z5E","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:58:48 PDT 2024","Wed Jun 05 02:59:07 PDT 2024","Sat Jun 08 02:59:07 PDT 2024","","","","19","100% (7967/7967)","100% (356/356)","0% (0/0)","Company members can be lead into conflict.","counter","Conflict is a good thing.  It brings out the best in people.","Members of a company are not led.","0","13.829","{}","1"
"33Q5P9PUSPN6VFCNJHH8O2DPVXOZCQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3WQ3B2KGE8HSCYX3N9HNA8JSZAQ1B0","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:49:41 PDT 2024","Wed Jun 05 03:50:10 PDT 2024","Sat Jun 08 03:50:10 PDT 2024","","","","29","100% (1220/1220)","100% (152/152)","0% (0/0)","Company members can be lead into conflict.","counter","Conflict is a good thing.  It brings out the best in people.","Members of a company are not led.","0","25.23","{}","1"
"33Q5P9PUSPN6VFCNJHH8O2DPVXOZCQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3PM8NZGV8YHN65KLDKZK06ISQP7QXU","AJ0RL2YCXZC25","Submitted","Wed Jun 05 03:56:32 PDT 2024","Wed Jun 05 03:56:53 PDT 2024","Sat Jun 08 03:56:53 PDT 2024","","","","21","100% (4221/4221)","0% (0/0)","0% (0/0)","Company members can be lead into conflict.","counter","Conflict is a good thing.  It brings out the best in people.","Members of a company are not led.","0","19.841","{}","1"
"3Z33IC0JC0NNOX0A60IE16ZL11G9VK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3G5W44VEU7JQ9GR0B5FJGY6OOT9KGU","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:48:20 PDT 2024","Wed Jun 05 02:48:28 PDT 2024","Sat Jun 08 02:48:28 PDT 2024","","","","8","100% (7967/7967)","100% (356/356)","0% (0/0)","School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.","supporting","Prayer is important to many people's lives and wants to continue in schools.","School should not be forced to allow prayer because it is a private matter.","1","6.452","{}","10"
"3Z33IC0JC0NNOX0A60IE16ZL11G9VK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3WRFBPLXRAPQNA0FD30FPWYJEJJN34","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 03:58:16 PDT 2024","Wed Jun 05 03:58:25 PDT 2024","Sat Jun 08 03:58:25 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.","supporting","Prayer is important to many people's lives and wants to continue in schools.","School should not be forced to allow prayer because it is a private matter.","1","6.571","{}","10"
"3Z33IC0JC0NNOX0A60IE16ZL11G9VK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3GM6G9ZBKNYP49D9GHR6UUDH3SYTM3","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:34:26 PDT 2024","Wed Jun 05 05:48:39 PDT 2024","Sat Jun 08 05:48:39 PDT 2024","","","","853","100% (2693/2693)","100% (224/224)","0% (0/0)","School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.","supporting","Prayer is important to many people's lives and wants to continue in schools.","School should not be forced to allow prayer because it is a private matter.","1","17.988","{}","1"
"3BAWBGQGYL0JAECHR3KUNA8F6BS7V6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3ZWFC4W1UU86IK80Q5IYZPSQI66RFY","AKSLU0C30G3JT","Submitted","Wed Jun 05 03:10:24 PDT 2024","Wed Jun 05 03:10:35 PDT 2024","Sat Jun 08 03:10:35 PDT 2024","","","","11","100% (7967/7967)","100% (356/356)","0% (0/0)","Abolishing intellectual rights will have negative consequences.","counter","Abolishing intelligenc rights is a positive change that will help the poor.","Abandoning intellectual property rights would be good for innovation.","1","9.106","{}","10"
"3BAWBGQGYL0JAECHR3KUNA8F6BS7V6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3FTYUGLFSUMKFDW62SA58OK9EBAD54","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:06:31 PDT 2024","Wed Jun 05 04:06:37 PDT 2024","Sat Jun 08 04:06:37 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","Abolishing intellectual rights will have negative consequences.","counter","Abolishing intelligenc rights is a positive change that will help the poor.","Abandoning intellectual property rights would be good for innovation.","1","4.594","{}","10"
"3BAWBGQGYL0JAECHR3KUNA8F6BS7V6","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3VELCLL3GKKIPF9JSB3JTYADE8W1FW","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:32:41 PDT 2024","Wed Jun 05 05:37:22 PDT 2024","Sat Jun 08 05:37:22 PDT 2024","","","","281","100% (2693/2693)","100% (224/224)","0% (0/0)","Abolishing intellectual rights will have negative consequences.","counter","Abolishing intelligenc rights is a positive change that will help the poor.","Abandoning intellectual property rights would be good for innovation.","1","44.478","{}","2"
"3R5LWXWHR09U7WSDKLP6H8ITLPJGXL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3R0T90IZ1SD8QIFCJSYLSFTGJKZCG8","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:39:07 PDT 2024","Wed Jun 05 02:39:21 PDT 2024","Sat Jun 08 02:39:21 PDT 2024","","","","14","100% (7967/7967)","100% (356/356)","0% (0/0)","zero tolerance policies are too tough on children.","counter","Zero tolerances are necessary to keep order in schools.","Zero tolerances policies keep kids safe.","0","12.056","{}","10"
"3R5LWXWHR09U7WSDKLP6H8ITLPJGXL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3NPFYT4IZC5WTGQ7AOU86SEQK22GXT","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:22:39 PDT 2024","Wed Jun 05 04:22:45 PDT 2024","Sat Jun 08 04:22:45 PDT 2024","","","","6","100% (1220/1220)","100% (152/152)","0% (0/0)","zero tolerance policies are too tough on children.","counter","Zero tolerances are necessary to keep order in schools.","Zero tolerances policies keep kids safe.","0","5.033","{}","1"
"3R5LWXWHR09U7WSDKLP6H8ITLPJGXL","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3OE22WJIGIPVP1QQ8FOXGZJOW72QUE","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:33:37 PDT 2024","Wed Jun 05 05:42:40 PDT 2024","Sat Jun 08 05:42:40 PDT 2024","","","","543","100% (2693/2693)","100% (224/224)","0% (0/0)","zero tolerance policies are too tough on children.","counter","Zero tolerances are necessary to keep order in schools.","Zero tolerances policies keep kids safe.","0","16.075","{}","1"
"3J9L0X0VDFN03M0FWANAN8IZ8AI9WU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","33C7UALJVLZ9A0ZWKXXDJ6TRR4W81Z","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:47:47 PDT 2024","Wed Jun 05 02:48:05 PDT 2024","Sat Jun 08 02:48:05 PDT 2024","","","","18","100% (7967/7967)","100% (356/356)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","Executive compensation is too high and not fair to the workers.","Executives are not the only ones who work for a company.","1","16.787","{}","1"
"3J9L0X0VDFN03M0FWANAN8IZ8AI9WU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3B1NLC6UGZXRK7OGOXKRCFSNI3TGP5","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:22:13 PDT 2024","Wed Jun 05 04:22:22 PDT 2024","Sat Jun 08 04:22:22 PDT 2024","","","","9","100% (1220/1220)","100% (152/152)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","Executive compensation is too high and not fair to the workers.","Executives are not the only ones who work for a company.","1","6.72","{}","10"
"3J9L0X0VDFN03M0FWANAN8IZ8AI9WU","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","32VNZTT0A75WK4BB6OMF8LVZTGGR4T","A3W3FYGMP7VLKZ","Submitted","Wed Jun 05 05:34:11 PDT 2024","Wed Jun 05 05:47:13 PDT 2024","Sat Jun 08 05:47:13 PDT 2024","","","","782","100% (2693/2693)","100% (224/224)","0% (0/0)","Compensating only the executives greatly is not ideal.","supporting","Executive compensation is too high and not fair to the workers.","Executives are not the only ones who work for a company.","1","30.141","{}","10"
"3TFJJUELSHQGP49BUA8U1R3IAOQ2CM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3Y54SXRO1LM8HHIIPJISL4UBGEEUT9","AKSLU0C30G3JT","Submitted","Wed Jun 05 02:47:01 PDT 2024","Wed Jun 05 02:47:08 PDT 2024","Sat Jun 08 02:47:08 PDT 2024","","","","7","100% (7967/7967)","100% (356/356)","0% (0/0)","Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","counter","Holocausted deny the very existence of the holocuast, which is criminal in itself.","Criminals are not martyr for their cause.","1","6.024","{}","1"
"3TFJJUELSHQGP49BUA8U1R3IAOQ2CM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3Q8GYXHFEP3AALQS2WFUOI2RTBZ5CX","AJ0RL2YCXZC25","Submitted","Wed Jun 05 04:13:27 PDT 2024","Wed Jun 05 04:13:42 PDT 2024","Sat Jun 08 04:13:42 PDT 2024","","","","15","100% (4221/4221)","0% (0/0)","0% (0/0)","Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","counter","Holocausted deny the very existence of the holocuast, which is criminal in itself.","Criminals are not martyr for their cause.","1","13.809","{}","1"
"3TFJJUELSHQGP49BUA8U1R3IAOQ2CM","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Wed Jun 05 01:54:20 PDT 2024","3","BatchId:5228718;OriginalHitTemplateId:928390828;","3600","259200","Sat Jun 08 01:54:20 PDT 2024","","","3NL0RFNU0FOAX0YGG4DI799LYOEK4L","A2ZRL1ZWWXJ0L7","Submitted","Wed Jun 05 04:24:16 PDT 2024","Wed Jun 05 04:24:24 PDT 2024","Sat Jun 08 04:24:24 PDT 2024","","","","8","100% (1220/1220)","100% (152/152)","0% (0/0)","Criminalizing holocaust denial allows the deniers to become martyrs for free speech, and the government can't deconstruct their argument for the public.","counter","Holocausted deny the very existence of the holocuast, which is criminal in itself.","Criminals are not martyr for their cause.","1","4.971","{}","1"
