"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3W1K7D6QSBINLAKH5HLDDI77CFWZBW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3BF51CHDTVB2WMF7RINJIE3GICOH0J","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:13:30 PDT 2024","Mon May 06 16:13:47 PDT 2024","Thu May 09 16:13:47 PDT 2024","","","","17","100% (2409/2409)","0% (0/0)","0% (0/0)","Telemarketers should be banned.","counter","Some telemakers sell charity donations that go to help the poor.","Televangelists should not be restricted.","1","13.815","{}","1"
"3W1K7D6QSBINLAKH5HLDDI77CFWZBW","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3M0NZ3JDP1ZNIE12UAZ2ZG3CVAHZ5D","AKSLU0C30G3JT","Submitted","Mon May 06 16:19:15 PDT 2024","Mon May 06 16:19:21 PDT 2024","Thu May 09 16:19:21 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Telemarketers should be banned.","counter","Some telemakers sell charity donations that go to help the poor.","Televangelists should not be restricted.","1","4.729","{}","1"
"3KTZHH2ONIG4K5NRNGB9EELXP5U8MQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3IX2EGZR7BKMNMUW9V9JENKI4UJRJO","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:16:53 PDT 2024","Mon May 06 15:25:26 PDT 2024","Thu May 09 15:25:26 PDT 2024","","","","513","100% (2469/2469)","100% (189/189)","0% (0/0)","Retirement should not be mandatory.","counter","Retiring is a good idea.","Retirement is good for health.","0","15.316","{}","2"
"3KTZHH2ONIG4K5NRNGB9EELXP5U8MQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3MAOD8E57QB2387TXS73WCNNEVIXN3","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:14:45 PDT 2024","Mon May 06 16:14:54 PDT 2024","Thu May 09 16:14:54 PDT 2024","","","","9","100% (2409/2409)","0% (0/0)","0% (0/0)","Retirement should not be mandatory.","counter","Retiring is a good idea.","Retirement is good for health.","0","7.571","{}","2"
"3KTZHH2ONIG4K5NRNGB9EELXP5U8MQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3YHH42UU5BG4IIYXI32HA6WNZTZL0W","AKSLU0C30G3JT","Submitted","Mon May 06 16:22:09 PDT 2024","Mon May 06 16:22:17 PDT 2024","Thu May 09 16:22:17 PDT 2024","","","","8","100% (7611/7611)","100% (359/359)","0% (0/0)","Retirement should not be mandatory.","counter","Retiring is a good idea.","Retirement is good for health.","0","7.434","{}","-10"
"33Q5P9PUSPN6VFCNJHH8O2DPU0WZC3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3DY4FPOOA1PVEHUQQKN2HBVCZHZVRM","A38DC3BG1ZCVZ2","Submitted","Mon May 06 16:11:48 PDT 2024","Mon May 06 16:19:33 PDT 2024","Thu May 09 16:19:33 PDT 2024","","","","465","100% (2409/2409)","0% (0/0)","0% (0/0)","Prayer in schools is a definite violation of separating church and state.","supporting","Schools are government entities and prayer in school is breaking the separation between church state..","Punishing a child for not praying is not fair.","1","21.862","{}","1"
"33Q5P9PUSPN6VFCNJHH8O2DPU0WZC3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","35USIKEBNRHPKTNXW5YDWZA3HRLN61","AKSLU0C30G3JT","Submitted","Mon May 06 16:25:01 PDT 2024","Mon May 06 16:25:13 PDT 2024","Thu May 09 16:25:13 PDT 2024","","","","12","100% (7611/7611)","100% (359/359)","0% (0/0)","Prayer in schools is a definite violation of separating church and state.","supporting","Schools are government entities and prayer in school is breaking the separation between church state..","Punishing a child for not praying is not fair.","1","7","{}","1"
"33Q5P9PUSPN6VFCNJHH8O2DPU0WZC3","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3TAYZSBPLL9YI5W1HZ3W5G3XOLV2SF","AD1ILDUXZHASF","Submitted","Mon May 06 16:43:18 PDT 2024","Mon May 06 16:44:04 PDT 2024","Thu May 09 16:44:04 PDT 2024","","","","46","100% (26613/26613)","100% (466/466)","0% (0/0)","Prayer in schools is a definite violation of separating church and state.","supporting","Schools are government entities and prayer in school is breaking the separation between church state..","Punishing a child for not praying is not fair.","1","32.379","{}","1"
"3UYRNV2KIT0A2N8RZHQ9RTAXUV48NQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3KKG4CDWKIZQG4FPC7MTH0V5GBP49P","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:22:58 PDT 2024","Mon May 06 15:38:10 PDT 2024","Thu May 09 15:38:10 PDT 2024","","","","912","100% (2409/2409)","0% (0/0)","0% (0/0)","By banning prostitution men are trying to take control of women's bodies","supporting","Men have been controlling women for a long time.  By making prostitition illegal men can continue to control women.","By bading prostituion men want to control women.","0","74.82","{}","2"
"3UYRNV2KIT0A2N8RZHQ9RTAXUV48NQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3RXPCZQMQPCO3F5E3V91BJAP84F1G5","AKSLU0C30G3JT","Submitted","Mon May 06 15:55:53 PDT 2024","Mon May 06 15:56:06 PDT 2024","Thu May 09 15:56:06 PDT 2024","","","","13","100% (7611/7611)","100% (359/359)","0% (0/0)","By banning prostitution men are trying to take control of women's bodies","supporting","Men have been controlling women for a long time.  By making prostitition illegal men can continue to control women.","By bading prostituion men want to control women.","0","11.802","{}","10"
"3UYRNV2KIT0A2N8RZHQ9RTAXUV48NQ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","32M8BPYGATNZ3L1CB2U73IRBP6SIGG","AD1ILDUXZHASF","Submitted","Mon May 06 16:10:55 PDT 2024","Mon May 06 16:11:02 PDT 2024","Thu May 09 16:11:02 PDT 2024","","","","7","100% (26613/26613)","100% (466/466)","0% (0/0)","By banning prostitution men are trying to take control of women's bodies","supporting","Men have been controlling women for a long time.  By making prostitition illegal men can continue to control women.","By bading prostituion men want to control women.","0","5.954","{}","1"
"3I6NF2WGIGXL5D83EF6BPPR9RTHG5O","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3N2BF7Y2VQVZZ0MEGNAHGBATLFFHMK","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:07:17 PDT 2024","Mon May 06 15:07:33 PDT 2024","Thu May 09 15:07:33 PDT 2024","","","","16","100% (2409/2409)","0% (0/0)","0% (0/0)","Freedom of religion is paramount.","counter","Freedoms are not absolute.  Religion is no exception.","Communication is best when it is controlled.","0","6.525","{}","2"
"3I6NF2WGIGXL5D83EF6BPPR9RTHG5O","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3M23Y66PO28M06F241FZVTK94QIS67","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:15:11 PDT 2024","Mon May 06 15:21:02 PDT 2024","Thu May 09 15:21:02 PDT 2024","","","","351","100% (2469/2469)","100% (189/189)","0% (0/0)","Freedom of religion is paramount.","counter","Freedoms are not absolute.  Religion is no exception.","Communication is best when it is controlled.","0","30.974","{}","-10"
"3I6NF2WGIGXL5D83EF6BPPR9RTHG5O","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3PPTZCWALQLCB0K0E2N5XRY3R6XQZA","AD1ILDUXZHASF","Submitted","Mon May 06 15:35:59 PDT 2024","Mon May 06 15:36:52 PDT 2024","Thu May 09 15:36:52 PDT 2024","","","","53","100% (26613/26613)","100% (466/466)","0% (0/0)","Freedom of religion is paramount.","counter","Freedoms are not absolute.  Religion is no exception.","Communication is best when it is controlled.","0","36.613","{}","1"
"37VE3DA4YUI1UPKNZVF6DB32GPGBHJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3Z9WI9EOZZP49CMBVBX11YIPWAKHKF","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:07:20 PDT 2024","Mon May 06 15:07:40 PDT 2024","Thu May 09 15:07:40 PDT 2024","","","","20","100% (2469/2469)","100% (189/189)","0% (0/0)","Our current voting system should be replaced.","counter","Our voting systems are good.  They are not perfect, but they are the best we have.","Voting by hand is the best way to make sure everyone is counted.","0","19.571","{}","-10"
"37VE3DA4YUI1UPKNZVF6DB32GPGBHJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3LRKMWOKB5IVJHIFCRX41900B0K2Z9","A38DC3BG1ZCVZ2","Submitted","Mon May 06 15:39:40 PDT 2024","Mon May 06 15:41:02 PDT 2024","Thu May 09 15:41:02 PDT 2024","","","","82","100% (2409/2409)","0% (0/0)","0% (0/0)","Our current voting system should be replaced.","counter","Our voting systems are good.  They are not perfect, but they are the best we have.","Voting by hand is the best way to make sure everyone is counted.","0","73.007","{}","2"
"37VE3DA4YUI1UPKNZVF6DB32GPGBHJ","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:29 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:29 PDT 2024","","","3907X2AHF0615DG9PIZ2ABYM11I2PT","AD1ILDUXZHASF","Submitted","Mon May 06 16:09:18 PDT 2024","Mon May 06 16:09:29 PDT 2024","Thu May 09 16:09:29 PDT 2024","","","","11","100% (26613/26613)","100% (466/466)","0% (0/0)","Our current voting system should be replaced.","counter","Our voting systems are good.  They are not perfect, but they are the best we have.","Voting by hand is the best way to make sure everyone is counted.","0","7.891","{}","2"
"34YWR3PJ28BXWSHS6J03WGVDDB20XF","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Mon May 06 14:57:30 PDT 2024","3","BatchId:5219004;OriginalHitTemplateId:928390828;","3600","259200","Thu May 09 14:57:30 PDT 2024","","","30LB5CDZNCBON7F1X4TQIL7LE2UZ0G","A3W3FYGMP7VLKZ","Submitted","Mon May 06 15:05:53 PDT 2024","Mon May 06 15:07:16 PDT 2024","Thu May 09 15:07:16 PDT 2024","","","","83","100% (2469/2469)","100% (189/189)","0% (0/0)","zero-tolerance is too harsh of a punishment for minors","counter","Zero- tolerance policies are not harassing.","Minors need discipline and need to learn that their wrongs have consequences.","0","31.121","{}","2"
