"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3MGHRFQY2LQMWX72BFM5FU2MEJ8Y0Y","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","317HQ483I7T5DDIYY672T208I12IN6","AKSLU0C30G3JT","Approved","Thu Apr 04 17:21:12 PDT 2024","Thu Apr 04 17:21:23 PDT 2024","Sun Apr 07 17:21:23 PDT 2024","Sun Apr 07 17:22:08 PDT 2024","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","Since every situation is different, there shouldn't be a limit on judicial activism.","counter","Judicial Activism can be dangerous.","Judicial Activism is not always the best way to solve problems.  It is often better to let the legislative branch handle the situation.","0","9.168","{}","2"
"3MGHRFQY2LQMWX72BFM5FU2MEJ8Y0Y","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","39GXDJN2OTFPWCFURBH2QU071BH8VT","A345TDMHP3DQ3G","Approved","Fri Apr 05 01:58:18 PDT 2024","Fri Apr 05 01:58:27 PDT 2024","Mon Apr 08 01:58:27 PDT 2024","Mon Apr 08 01:59:08 PDT 2024","","","9","100% (25532/25532)","100% (192/192)","100% (192/192)","Since every situation is different, there shouldn't be a limit on judicial activism.","counter","Judicial Activism can be dangerous.","Judicial Activism is not always the best way to solve problems.  It is often better to let the legislative branch handle the situation.","0","8.45","{}","10"
"3MGHRFQY2LQMWX72BFM5FU2MEJ8Y0Y","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3IFS6Q0HJIK2TQA362OOSWAE68XISM","AYJGJAIY0EXW","Approved","Fri Apr 05 12:34:10 PDT 2024","Fri Apr 05 12:34:32 PDT 2024","Mon Apr 08 12:34:32 PDT 2024","Mon Apr 08 12:35:08 PDT 2024","","","22","100% (1858/1858)","100% (71/71)","100% (71/71)","Since every situation is different, there shouldn't be a limit on judicial activism.","counter","Judicial Activism can be dangerous.","Judicial Activism is not always the best way to solve problems.  It is often better to let the legislative branch handle the situation.","0","19.255","{}","2"
"3PN6H8C9R4RFZZAT7LWKRF4Y5HFDAX","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","3RKNTXVS3MZ4LNPU4D0TDV6PEF64A3","A345TDMHP3DQ3G","Approved","Fri Apr 05 00:39:52 PDT 2024","Fri Apr 05 00:40:22 PDT 2024","Mon Apr 08 00:40:22 PDT 2024","Mon Apr 08 00:41:08 PDT 2024","","","30","100% (25532/25532)","100% (192/192)","100% (192/192)","Holocaust denial should not be criminalized.","counter","Holocast deniers are dangerous.","Holocuast deniers are wrong.  It should be illegal to deny the holocausted.","0","28.245","{}","10"
"3PN6H8C9R4RFZZAT7LWKRF4Y5HFDAX","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","352YTHGROVEJVAX8AJALUHTTSLJ4HO","AD1ILDUXZHASF","Approved","Sat Apr 06 17:45:58 PDT 2024","Sat Apr 06 17:46:06 PDT 2024","Tue Apr 09 17:46:06 PDT 2024","Tue Apr 09 17:46:08 PDT 2024","","","8","100% (26194/26194)","100% (47/47)","100% (47/47)","Holocaust denial should not be criminalized.","counter","Holocast deniers are dangerous.","Holocuast deniers are wrong.  It should be illegal to deny the holocausted.","0","4.992","{}","2"
"3PN6H8C9R4RFZZAT7LWKRF4Y5HFDAX","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Tue Apr 16 02:19:10 PDT 2024","","","3TPWUS5F8924N45CYX23EIF40IDWCM","A27PVIL93ZMY46","Approved","Thu Apr 11 07:45:00 PDT 2024","Thu Apr 11 07:45:18 PDT 2024","Sun Apr 14 07:45:18 PDT 2024","Fri Apr 12 09:39:29 PDT 2024","","","18","100% (600/600)","100% (16/16)","100% (16/16)","Holocaust denial should not be criminalized.","counter","Holocast deniers are dangerous.","Holocuast deniers are wrong.  It should be illegal to deny the holocausted.","0","12.54","{}","1"
"3WUVMVA7OB4I20FPZ3LHI7N1TZPAZT","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3W2LOLRXLBGHY60ERG9VF2KVB1YRKU","AKSLU0C30G3JT","Approved","Thu Apr 04 14:48:13 PDT 2024","Thu Apr 04 14:49:55 PDT 2024","Sun Apr 07 14:49:55 PDT 2024","Sun Apr 07 14:50:08 PDT 2024","","","102","100% (7252/7252)","100% (195/195)","100% (195/195)","When executives are compensated well they tend to work harder to improve the company","counter","Executive are greedy and will always want more money and tend not to care about the growth of the organization.","When an executive is compensation well it does not mean they will work hard.  They can just be lazy.","1","62.864","{}","10"
"3WUVMVA7OB4I20FPZ3LHI7N1TZPAZT","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3VP0C6EFSGXJ2B2XK4JDJKL34NI6MR","A345TDMHP3DQ3G","Approved","Fri Apr 05 02:20:46 PDT 2024","Fri Apr 05 02:20:56 PDT 2024","Mon Apr 08 02:20:56 PDT 2024","Mon Apr 08 02:21:08 PDT 2024","","","10","100% (25532/25532)","100% (192/192)","100% (192/192)","When executives are compensated well they tend to work harder to improve the company","counter","Executive are greedy and will always want more money and tend not to care about the growth of the organization.","When an executive is compensation well it does not mean they will work hard.  They can just be lazy.","1","8.861","{}","10"
"3WUVMVA7OB4I20FPZ3LHI7N1TZPAZT","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3CPLWGV3MO0C2CPVUC1PG9150J09NG","AYJGJAIY0EXW","Approved","Fri Apr 05 12:17:49 PDT 2024","Fri Apr 05 12:18:13 PDT 2024","Mon Apr 08 12:18:13 PDT 2024","Mon Apr 08 12:19:08 PDT 2024","","","24","100% (1858/1858)","100% (71/71)","100% (71/71)","When executives are compensated well they tend to work harder to improve the company","counter","Executive are greedy and will always want more money and tend not to care about the growth of the organization.","When an executive is compensation well it does not mean they will work hard.  They can just be lazy.","1","21.108","{}","10"
"3L21G7IH47XM3MSK7YQ5TZLWJBEY11","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3QIYRE09Y3IUD7M0QZMW13JM1YU1NY","A345TDMHP3DQ3G","Approved","Thu Apr 04 13:32:03 PDT 2024","Thu Apr 04 13:32:12 PDT 2024","Sun Apr 07 13:32:12 PDT 2024","Sun Apr 07 13:33:08 PDT 2024","","","9","100% (25532/25532)","100% (192/192)","100% (192/192)","A job title doesn't entitle an executive to more money.","counter","An executive is more responsible for a company's success.  They should be paid more.","A title is a sign of status.  If you have a higher title, you deserve more pay.","0","7.898","{}","1"
"3L21G7IH47XM3MSK7YQ5TZLWJBEY11","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3F6KKYWMNB2O522C6S6R25KVQWWDN1","AKSLU0C30G3JT","Approved","Thu Apr 04 17:49:03 PDT 2024","Thu Apr 04 17:49:24 PDT 2024","Sun Apr 07 17:49:24 PDT 2024","Sun Apr 07 17:50:08 PDT 2024","","","21","100% (7252/7252)","100% (195/195)","100% (195/195)","A job title doesn't entitle an executive to more money.","counter","An executive is more responsible for a company's success.  They should be paid more.","A title is a sign of status.  If you have a higher title, you deserve more pay.","0","18.97","{}","1"
"3L21G7IH47XM3MSK7YQ5TZLWJBEY11","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3JRJSWSMQHMMT4N2K4XWZ94AM0T3EA","A19Z68L0RHQVWL","Approved","Fri Apr 05 17:05:23 PDT 2024","Fri Apr 05 17:05:52 PDT 2024","Mon Apr 08 17:05:52 PDT 2024","Mon Apr 08 17:06:08 PDT 2024","","","29","100% (867/867)","100% (29/29)","100% (29/29)","A job title doesn't entitle an executive to more money.","counter","An executive is more responsible for a company's success.  They should be paid more.","A title is a sign of status.  If you have a higher title, you deserve more pay.","0","27.894","{}","2"
"37MQ8Z1JQEXTS7AGQ2QJYIV1BHSY2I","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3QILPRALQ5WCO76LPKVBGD6UF2T8NE","AKSLU0C30G3JT","Approved","Thu Apr 04 07:39:17 PDT 2024","Thu Apr 04 07:39:29 PDT 2024","Sun Apr 07 07:39:29 PDT 2024","Sun Apr 07 07:40:08 PDT 2024","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","Forced prayer should not be in school.","counter","Forcing prayer is not forcing religion.  Religion is a part of life. It is part and parcel of the constitution. Prayer should","Forcing prayer is not a bad thing.","1","10.261","{}","1"
"37MQ8Z1JQEXTS7AGQ2QJYIV1BHSY2I","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","3E47SOBEYQXMM9L79GYODR6WJXPCIJ","AVOF14300525D","Approved","Thu Apr 04 17:34:26 PDT 2024","Thu Apr 04 17:35:16 PDT 2024","Sun Apr 07 17:35:16 PDT 2024","Sun Apr 07 17:36:08 PDT 2024","","","50","100% (258/258)","100% (3/3)","100% (3/3)","Forced prayer should not be in school.","counter","Forcing prayer is not forcing religion.  Religion is a part of life. It is part and parcel of the constitution. Prayer should","Forcing prayer is not a bad thing.","1","45.411","{}","1"
"37MQ8Z1JQEXTS7AGQ2QJYIV1BHSY2I","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","39GAF6DQWR17LCV9SQ8NBKDZN3O1VB","A345TDMHP3DQ3G","Approved","Thu Apr 04 21:08:17 PDT 2024","Thu Apr 04 21:08:43 PDT 2024","Sun Apr 07 21:08:43 PDT 2024","Sun Apr 07 21:09:09 PDT 2024","","","26","100% (25532/25532)","100% (192/192)","100% (192/192)","Forced prayer should not be in school.","counter","Forcing prayer is not forcing religion.  Religion is a part of life. It is part and parcel of the constitution. Prayer should","Forcing prayer is not a bad thing.","1","25.362","{}","1"
"3A9LA2FRWSF87SNO4R7O28UUYUHHXE","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","32XVDSJFPZYVKAJWX27AT74ROC1M2Z","AKSLU0C30G3JT","Approved","Thu Apr 04 08:39:27 PDT 2024","Thu Apr 04 08:39:38 PDT 2024","Sun Apr 07 08:39:38 PDT 2024","Sun Apr 07 08:40:08 PDT 2024","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","people should be able to choose their own defense.","supporting","People should have the right to defend themselves.","People have a right to defend themselves.  It is their body.","0","9.413","{}","10"
"3A9LA2FRWSF87SNO4R7O28UUYUHHXE","3V815QQ2BDMMOV0J83089R2DX2EA46","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.02","Thu Apr 04 06:16:36 PDT 2024","3","BatchId:5206243;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 07 06:16:36 PDT 2024","","","30LSNF239UW9ORT5CN9I1EXA763I27","A345TDMHP3DQ3G","Approved","Thu Apr 04 19:10:00 PDT 2024","Thu Apr 04 19:10:07 PDT 2024","Sun Apr 07 19:10:07 PDT 2024","Sun Apr 07 19:10:08 PDT 2024","","","7","100% (25532/25532)","100% (192/192)","100% (192/192)","people should be able to choose their own defense.","supporting","People should have the right to defend themselves.","People have a right to defend themselves.  It is their body.","0","5.702","{}","10"
