"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"35XW21VSVGF2X7KF12GZVS691UHSLE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3L4D84MILZT9YSGTDQXP0JICHTGJHU","AKSLU0C30G3JT","Submitted","Tue May 07 05:32:28 PDT 2024","Tue May 07 05:32:34 PDT 2024","Fri May 10 05:32:34 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Surrogacy makes parent happy","counter","Surrogacies are not always successful.","Surrogacies can be expensive.","0","5.291","{}","1"
"35XW21VSVGF2X7KF12GZVS691UHSLE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3VHP9MDGRNL2CIJH88S3AUT4BVUFCG","A3W3FYGMP7VLKZ","Submitted","Tue May 07 07:02:01 PDT 2024","Tue May 07 07:11:55 PDT 2024","Fri May 10 07:11:55 PDT 2024","","","","594","100% (2469/2469)","100% (189/189)","0% (0/0)","Surrogacy makes parent happy","counter","Surrogacies are not always successful.","Surrogacies can be expensive.","0","12.172","{}","1"
"3S1WOPCJFGUVSYRXXMKHQWP2WE3JE2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","34PGFRQONOCRVIBI8PJP1MSZWGMWJY","AKSLU0C30G3JT","Submitted","Tue May 07 05:15:18 PDT 2024","Tue May 07 05:15:24 PDT 2024","Fri May 10 05:15:24 PDT 2024","","","","6","100% (7611/7611)","100% (359/359)","0% (0/0)","Making defendants all use public defenders will make the system more fair.","counter","Public defender are not as good as private attorneys.","Public defender are not always good.","1","5.031","{}","1"
"3S1WOPCJFGUVSYRXXMKHQWP2WE3JE2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3AAPLD8UCCI3CVCYPKBT2P5LFU3TH3","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:26:11 PDT 2024","Tue May 07 05:26:39 PDT 2024","Fri May 10 05:26:39 PDT 2024","","","","28","100% (1068/1068)","100% (67/67)","0% (0/0)","Making defendants all use public defenders will make the system more fair.","counter","Public defender are not as good as private attorneys.","Public defender are not always good.","1","25.468","{}","1"
"3S1WOPCJFGUVSYRXXMKHQWP2WE3JE2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3E13VNJ1NNW2Z6B9TJ94WVN5NPB1IH","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:18:38 PDT 2024","Tue May 07 06:20:48 PDT 2024","Fri May 10 06:20:48 PDT 2024","","","","130","100% (2469/2469)","100% (189/189)","0% (0/0)","Making defendants all use public defenders will make the system more fair.","counter","Public defender are not as good as private attorneys.","Public defender are not always good.","1","13.977","{}","10"
"3AXFSPQOYQZNYCRTSX4N8EA28FIJFK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3NLZY2D53PQS6B3WZ1WWPCN5C47LQI","AD1ILDUXZHASF","Submitted","Tue May 07 05:08:42 PDT 2024","Tue May 07 05:08:50 PDT 2024","Fri May 10 05:08:50 PDT 2024","","","","8","100% (26613/26613)","100% (450/450)","0% (0/0)","People in safe space are vulnerable","counter","People who are in a safe place are not vulnerables.","Safe space is a good thing for people.  It helps them to feel safe.","0","5.943","{}","2"
"3AXFSPQOYQZNYCRTSX4N8EA28FIJFK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3FFJ6VRIL1P2SHQRX054IQ4VIWGI04","AKSLU0C30G3JT","Submitted","Tue May 07 05:11:25 PDT 2024","Tue May 07 05:11:30 PDT 2024","Fri May 10 05:11:30 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","People in safe space are vulnerable","counter","People who are in a safe place are not vulnerables.","Safe space is a good thing for people.  It helps them to feel safe.","0","4.785","{}","2"
"3AXFSPQOYQZNYCRTSX4N8EA28FIJFK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3E337GFOL99RHMC38I7Z8QNSBDPGND","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:21:28 PDT 2024","Tue May 07 06:22:08 PDT 2024","Fri May 10 06:22:08 PDT 2024","","","","40","100% (2469/2469)","100% (189/189)","0% (0/0)","People in safe space are vulnerable","counter","People who are in a safe place are not vulnerables.","Safe space is a good thing for people.  It helps them to feel safe.","0","9.087","{}","-10"
"3VGZ74AYTGH64YHITPTJ3VXJJA9GC2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3N4BPTXIO8T9EYSVVA40KD7FQQJKUW","AKSLU0C30G3JT","Submitted","Tue May 07 05:35:14 PDT 2024","Tue May 07 05:35:24 PDT 2024","Fri May 10 05:35:24 PDT 2024","","","","10","100% (7611/7611)","100% (359/359)","0% (0/0)","people should follow whichever religion they choose.","counter","People should not be forced to follow a religion.","People should not be forced to follow a religion.","0","4.582","{}","10"
"3VGZ74AYTGH64YHITPTJ3VXJJA9GC2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3CTOC39K37RC53AH0HBD96TI3QRJ7Z","AD1ILDUXZHASF","Submitted","Tue May 07 05:57:31 PDT 2024","Tue May 07 05:57:39 PDT 2024","Fri May 10 05:57:39 PDT 2024","","","","8","100% (26613/26613)","100% (450/450)","0% (0/0)","people should follow whichever religion they choose.","counter","People should not be forced to follow a religion.","People should not be forced to follow a religion.","0","6.416","{}","10"
"3VGZ74AYTGH64YHITPTJ3VXJJA9GC2","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3WJEQKOXA83NTOSBHVHRFXZMAHNA13","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 06:52:44 PDT 2024","Tue May 07 06:52:57 PDT 2024","Fri May 10 06:52:57 PDT 2024","","","","13","100% (1068/1068)","100% (67/67)","0% (0/0)","people should follow whichever religion they choose.","counter","People should not be forced to follow a religion.","People should not be forced to follow a religion.","0","12.266","{}","-10"
"3E9ZFLPWOYT83NY8A9P92KV9Z5PXID","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3Y4W8Q93LZL1D7BL8JSICME8KNLDVP","AKSLU0C30G3JT","Submitted","Tue May 07 05:09:56 PDT 2024","Tue May 07 05:10:01 PDT 2024","Fri May 10 05:10:01 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","Something might stop black market organ sales.","counter","Black market sales will continue.","People will always find a way to get what they want.","0","4.527","{}","2"
"3E9ZFLPWOYT83NY8A9P92KV9Z5PXID","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3GGAI1SQEVZ8ISBYUVWG5KDD8V8MCU","AVOF14300525D","Submitted","Tue May 07 05:39:58 PDT 2024","Tue May 07 05:40:40 PDT 2024","Fri May 10 05:40:40 PDT 2024","","","","42","100% (258/258)","0% (0/0)","0% (0/0)","Something might stop black market organ sales.","counter","Black market sales will continue.","People will always find a way to get what they want.","0","40.921","{}","2"
"3E9ZFLPWOYT83NY8A9P92KV9Z5PXID","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3VZLGYJEYLBWKXLC0GIXRZUWOHEXZO","AD1ILDUXZHASF","Submitted","Tue May 07 05:41:45 PDT 2024","Tue May 07 05:41:58 PDT 2024","Fri May 10 05:41:58 PDT 2024","","","","13","100% (26613/26613)","100% (450/450)","0% (0/0)","Something might stop black market organ sales.","counter","Black market sales will continue.","People will always find a way to get what they want.","0","8.736","{}","2"
"3X0EMNLXEPQ8GKGHNPEBNWZ058CPVE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","31UV0MXWNQD1NOCSU6BGZL0MZ4XI5V","AKSLU0C30G3JT","Submitted","Tue May 07 05:28:18 PDT 2024","Tue May 07 05:28:23 PDT 2024","Fri May 10 05:28:23 PDT 2024","","","","5","100% (7611/7611)","100% (359/359)","0% (0/0)","freedom of speech is paramount.","counter","Freedom of expression is not paramoun.  It is important to be able to express oneself but it is also important not to hurt others.","Freedom of expression is not important.","1","4.21","{}","1"
"3X0EMNLXEPQ8GKGHNPEBNWZ058CPVE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","3HMIGG0U4L7606AZWM4MXT41RDWY8J","A2ZRL1ZWWXJ0L7","Submitted","Tue May 07 05:28:32 PDT 2024","Tue May 07 05:29:03 PDT 2024","Fri May 10 05:29:03 PDT 2024","","","","31","100% (1068/1068)","100% (67/67)","0% (0/0)","freedom of speech is paramount.","counter","Freedom of expression is not paramoun.  It is important to be able to express oneself but it is also important not to hurt others.","Freedom of expression is not important.","1","28.901","{}","1"
"3X0EMNLXEPQ8GKGHNPEBNWZ058CPVE","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","34YB12FSQYPLZ4R3WHSZVBYS6NTGMR","A3W3FYGMP7VLKZ","Submitted","Tue May 07 06:49:04 PDT 2024","Tue May 07 07:00:58 PDT 2024","Fri May 10 07:00:58 PDT 2024","","","","714","100% (2469/2469)","100% (189/189)","0% (0/0)","freedom of speech is paramount.","counter","Freedom of expression is not paramoun.  It is important to be able to express oneself but it is also important not to hurt others.","Freedom of expression is not important.","1","21.765","{}","1"
"3OPLMF3EU5O5HUSAT6ZDWYW3EV9NLX","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Tue May 07 05:05:33 PDT 2024","3","BatchId:5219178;OriginalHitTemplateId:928390828;","3600","259200","Fri May 10 05:05:33 PDT 2024","","","36V4Q8R5ZK1CCTLHZDXBPP2UC9YQMQ","AD1ILDUXZHASF","Submitted","Tue May 07 05:12:50 PDT 2024","Tue May 07 05:12:57 PDT 2024","Fri May 10 05:12:57 PDT 2024","","","","7","100% (26613/26613)","100% (450/450)","0% (0/0)","Some people are politically apathetic, they should not be forced to vote.","counter","Everyone should have a voice in government.  If they are not voting, then they do not have that voice.","Some a politicians are bad, so they need to be voted out.","0","4.875","{}","1"
