"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3AC6MFV69KJXCNN359V9ZTA5635ZH1","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3YDGXNSEOZVQ2ZWF7FGFH40UQWB84K","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:56:34 PDT 2024","Thu Apr 11 02:56:44 PDT 2024","Sun Apr 14 02:56:44 PDT 2024","","","","10","100% (7252/7252)","100% (195/195)","100% (195/195)","A job title doesn't entitle an executive to more money.","supporting","A person is not entitled to money because of a job.","An executive is not more valuable than a worker.  They have the same job.","1","8.874","{}","2"
"3AC6MFV69KJXCNN359V9ZTA5635ZH1","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3VW04L3ZLT77F2LXZYUCUEELA2KXXV","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:32:51 PDT 2024","Thu Apr 11 06:32:59 PDT 2024","Sun Apr 14 06:32:59 PDT 2024","","","","8","100% (26194/26194)","100% (47/47)","100% (47/47)","A job title doesn't entitle an executive to more money.","supporting","A person is not entitled to money because of a job.","An executive is not more valuable than a worker.  They have the same job.","1","5.159","{}","1"
"3AC6MFV69KJXCNN359V9ZTA5635ZH1","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3LJ7UR74RHEB56JJDH5YZ1QPFT84N6","A345TDMHP3DQ3G","Submitted","Thu Apr 11 06:40:25 PDT 2024","Thu Apr 11 06:40:36 PDT 2024","Sun Apr 14 06:40:36 PDT 2024","","","","11","100% (25532/25532)","100% (192/192)","100% (192/192)","A job title doesn't entitle an executive to more money.","supporting","A person is not entitled to money because of a job.","An executive is not more valuable than a worker.  They have the same job.","1","8.764","{}","10"
"3I4E7AFQ2K0XHH9UNH9CPIP3YZOJTB","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3EFE17QCRC62XVZJ0K63SK9Z7V1HSC","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:40:50 PDT 2024","Thu Apr 11 02:41:01 PDT 2024","Sun Apr 14 02:41:01 PDT 2024","","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","counter","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?","People who are accused should not be able to hire the best lawyers.","0","10.367","{}","-10"
"3I4E7AFQ2K0XHH9UNH9CPIP3YZOJTB","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3FTF2T8WLRJ2P6Y9MDSCCSEWUW39W9","A3O4WYGKH31OX","Submitted","Thu Apr 11 05:18:05 PDT 2024","Thu Apr 11 05:20:15 PDT 2024","Sun Apr 14 05:20:15 PDT 2024","","","","130","100% (2218/2218)","0% (0/0)","0% (0/0)","If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","counter","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?","People who are accused should not be able to hire the best lawyers.","0","57.873","{}","10"
"3I4E7AFQ2K0XHH9UNH9CPIP3YZOJTB","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3KOPY89HM83U4K9UY58NWPH2S933JC","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:27:07 PDT 2024","Thu Apr 11 06:27:19 PDT 2024","Sun Apr 14 06:27:19 PDT 2024","","","","12","100% (26194/26194)","100% (47/47)","100% (47/47)","If a person is accused of a crime, they have a right to find any lawyer they want, and not have to use a low level lawyer.","counter","If someone is in the military, then they are not allowed to have any choice of lawyer, so why should a civilian have that right?","People who are accused should not be able to hire the best lawyers.","0","6.005","{}","1"
"3ECKRY5B1QXX8IYNBRDUZ5BK6GKZIU","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3MTMREQS4VJGUP8EEJ6C8NPG0D8WAW","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:48:37 PDT 2024","Thu Apr 11 02:48:45 PDT 2024","Sun Apr 14 02:48:45 PDT 2024","","","","8","100% (7252/7252)","100% (195/195)","100% (195/195)","Since every situation is different, there shouldn't be a limit on judicial activism.","counter","Judicial Activism can be dangerous.","Judicial Activism can be dangerous.","0","7.59","{}","-10"
"3ECKRY5B1QXX8IYNBRDUZ5BK6GKZIU","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3OWEPKL089D8OT12FF352DAZ6U67NZ","A3O4WYGKH31OX","Submitted","Thu Apr 11 05:07:07 PDT 2024","Thu Apr 11 05:07:22 PDT 2024","Sun Apr 14 05:07:22 PDT 2024","","","","15","100% (2218/2218)","0% (0/0)","0% (0/0)","Since every situation is different, there shouldn't be a limit on judicial activism.","counter","Judicial Activism can be dangerous.","Judicial Activism can be dangerous.","0","13.083","{}","10"
"3ECKRY5B1QXX8IYNBRDUZ5BK6GKZIU","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3X66WABAJWJKDIJTQZNKZCPM0GC3GW","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:46:12 PDT 2024","Thu Apr 11 05:46:26 PDT 2024","Sun Apr 14 05:46:26 PDT 2024","","","","14","100% (26194/26194)","100% (47/47)","100% (47/47)","Since every situation is different, there shouldn't be a limit on judicial activism.","counter","Judicial Activism can be dangerous.","Judicial Activism can be dangerous.","0","11.862","{}","10"
"3YKP7CX6G2G410EBMMTUMYE81XO7B2","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3LQ8PUHQFLTD3HWNV8CPOI3CYXXIHJ","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:31:42 PDT 2024","Thu Apr 11 02:31:54 PDT 2024","Sun Apr 14 02:31:54 PDT 2024","","","","12","100% (7252/7252)","100% (195/195)","100% (195/195)","Holocaust denial should not be criminalized.","counter","Holocost deniers are spreading false information.","Holocast deniers are dangerous.","1","11.081","{}","10"
"3YKP7CX6G2G410EBMMTUMYE81XO7B2","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3VJ40NV2QIOD4CYLTX6JMY2ML2MTOY","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:14:46 PDT 2024","Thu Apr 11 06:14:58 PDT 2024","Sun Apr 14 06:14:58 PDT 2024","","","","12","100% (26194/26194)","100% (47/47)","100% (47/47)","Holocaust denial should not be criminalized.","counter","Holocost deniers are spreading false information.","Holocast deniers are dangerous.","1","10.313","{}","1"
"3YKP7CX6G2G410EBMMTUMYE81XO7B2","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","39PAAFCODM18UW7IU9SXHQWUHV7VTQ","A345TDMHP3DQ3G","Submitted","Thu Apr 11 07:25:15 PDT 2024","Thu Apr 11 07:50:18 PDT 2024","Sun Apr 14 07:50:18 PDT 2024","","","","1503","100% (25532/25532)","100% (192/192)","100% (192/192)","Holocaust denial should not be criminalized.","counter","Holocost deniers are spreading false information.","Holocast deniers are dangerous.","1","10.497","{}","10"
"3XAOZ9UYRZSDUK1YGO9BGDIUKBP1QB","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","32EYX73OY0AV125QLUDXLPTTF1IUR0","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:30:50 PDT 2024","Thu Apr 11 02:31:03 PDT 2024","Sun Apr 14 02:31:03 PDT 2024","","","","13","100% (7252/7252)","100% (195/195)","100% (195/195)","When executives are compensated well they tend to work harder to improve the company","counter","When an executive is compensation well it does not mean they will work hard.  They can just be lazy.","When the executive is compensation well, they are not motivated to do better.","0","12.614","{}","10"
"3XAOZ9UYRZSDUK1YGO9BGDIUKBP1QB","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","39OWYR0EPKSFFLKM40AS7LLN826YFX","AD1ILDUXZHASF","Submitted","Thu Apr 11 05:43:55 PDT 2024","Thu Apr 11 05:44:06 PDT 2024","Sun Apr 14 05:44:06 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","When executives are compensated well they tend to work harder to improve the company","counter","When an executive is compensation well it does not mean they will work hard.  They can just be lazy.","When the executive is compensation well, they are not motivated to do better.","0","7.244","{}","1"
"3XAOZ9UYRZSDUK1YGO9BGDIUKBP1QB","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3HSYG7LRBJZVB2NJ1W0YEQYHIKRKK5","A345TDMHP3DQ3G","Submitted","Thu Apr 11 06:35:42 PDT 2024","Thu Apr 11 07:11:29 PDT 2024","Sun Apr 14 07:11:29 PDT 2024","","","","2147","100% (25532/25532)","100% (192/192)","100% (192/192)","When executives are compensated well they tend to work harder to improve the company","counter","When an executive is compensation well it does not mean they will work hard.  They can just be lazy.","When the executive is compensation well, they are not motivated to do better.","0","2144.702","{}","10"
"3DFYDSXB2W1CHUOJNMZMUEB5HDVJU2","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","32SVAV9L3FAJ3R6Q4ZVA3QEJ2KFA35","AKSLU0C30G3JT","Submitted","Thu Apr 11 02:56:11 PDT 2024","Thu Apr 11 02:56:22 PDT 2024","Sun Apr 14 02:56:22 PDT 2024","","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","A job title doesn't entitle an executive to more money.","counter","A person with a job is not entitled to anything.","An executive is more responsible for a company's success.  They should be paid more.","1","9.874","{}","2"
"3DFYDSXB2W1CHUOJNMZMUEB5HDVJU2","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3FTOP5WARFPYNSAXFIQ4URJVPXM0JH","AD1ILDUXZHASF","Submitted","Thu Apr 11 06:35:58 PDT 2024","Thu Apr 11 06:36:10 PDT 2024","Sun Apr 14 06:36:10 PDT 2024","","","","12","100% (26194/26194)","100% (47/47)","100% (47/47)","A job title doesn't entitle an executive to more money.","counter","A person with a job is not entitled to anything.","An executive is more responsible for a company's success.  They should be paid more.","1","8.883","{}","2"
"3DFYDSXB2W1CHUOJNMZMUEB5HDVJU2","3FKWIKNZF7XMXVZEQ6018MCE9J37EJ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Thu Apr 11 02:24:27 PDT 2024","3","BatchId:5208647;OriginalHitTemplateId:928390828;","3600","259200","Sun Apr 14 02:24:27 PDT 2024","","","3AMW0RGHOD3XUZ52B1XM2Z1K6PMNPY","A19Z68L0RHQVWL","Submitted","Thu Apr 11 07:34:25 PDT 2024","Thu Apr 11 07:36:24 PDT 2024","Sun Apr 14 07:36:24 PDT 2024","","","","119","100% (857/857)","100% (19/19)","100% (19/19)","A job title doesn't entitle an executive to more money.","counter","A person with a job is not entitled to anything.","An executive is more responsible for a company's success.  They should be paid more.","1","73.465","{}","2"
