"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.topic","Input.stance","Input.argument1","Input.argument2","Input.sft_index","Answer.ee","Answer.feedback","Answer.q1_valid","Approve","Reject"
"3UDTAB6HH607VWZU33UPGD9V5KQ09Y","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3LKC68YZ3A45WT2FO2BU9I9LP32WO3","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:27:10 PDT 2024","Fri Apr 12 07:27:24 PDT 2024","Mon Apr 15 07:27:24 PDT 2024","","","","14","100% (26194/26194)","100% (47/47)","100% (47/47)","The lack of stability in the foster system is bad for children.","counter","The fostering system provides stability for kids.","Children are better off in fosters homes than in abusive homes.","0","10.355","{}","2"
"3UDTAB6HH607VWZU33UPGD9V5KQ09Y","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3WEV0KO0OMTLLFUHEOND1ZU1FCZSDN","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:28:15 PDT 2024","Fri Apr 12 07:28:27 PDT 2024","Mon Apr 15 07:28:27 PDT 2024","","","","12","100% (1001/1001)","0% (0/0)","0% (0/0)","The lack of stability in the foster system is bad for children.","counter","The fostering system provides stability for kids.","Children are better off in fosters homes than in abusive homes.","0","10.498","{}","2"
"3P7QK0GJ3TMTXXKLMOS2CP43HLZ2Z0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","30BUDKLTXDWP7JA6YNLPE62U14TE51","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:30:16 PDT 2024","Fri Apr 12 07:30:27 PDT 2024","Mon Apr 15 07:30:27 PDT 2024","","","","11","100% (7252/7252)","100% (195/195)","100% (195/195)","People tends to do anything like hunting to provide food for their family","counter","People tend to hunt animals for fun.","People should not hunt.","1","9.551","{}","1"
"3P7QK0GJ3TMTXXKLMOS2CP43HLZ2Z0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3WYGZ5XF3WGTZL0R65905CPRZL2KSY","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:56:05 PDT 2024","Fri Apr 12 07:56:16 PDT 2024","Mon Apr 15 07:56:16 PDT 2024","","","","11","100% (26194/26194)","100% (47/47)","100% (47/47)","People tends to do anything like hunting to provide food for their family","counter","People tend to hunt animals for fun.","People should not hunt.","1","7.338","{}","1"
"3P7QK0GJ3TMTXXKLMOS2CP43HLZ2Z0","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3BF51CHDTVB2WMF7RINJIE3GCCI0HQ","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:06:13 PDT 2024","Fri Apr 12 08:17:51 PDT 2024","Mon Apr 15 08:17:51 PDT 2024","","","","698","100% (2280/2280)","0% (0/0)","0% (0/0)","People tends to do anything like hunting to provide food for their family","counter","People tend to hunt animals for fun.","People should not hunt.","1","9.036","{}","-10"
"3NOEP8XAU430K9LCN4FTBHWLKVSXPK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3OS4RQUCR9GJ2DRBU8W8ZANMN1UFBL","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:32:11 PDT 2024","Fri Apr 12 07:32:23 PDT 2024","Mon Apr 15 07:32:23 PDT 2024","","","","12","100% (26194/26194)","100% (47/47)","100% (47/47)","the church of scientology should not be banned.","counter","The church has been accused of many things.  It should be shut down.","The church should be allowed to practice their religion.","0","11.013","{}","2"
"3NOEP8XAU430K9LCN4FTBHWLKVSXPK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3S4AW7T80BJLH6GY14PJM9M0A514LB","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:40:15 PDT 2024","Fri Apr 12 07:40:38 PDT 2024","Mon Apr 15 07:40:38 PDT 2024","","","","23","100% (1001/1001)","0% (0/0)","0% (0/0)","the church of scientology should not be banned.","counter","The church has been accused of many things.  It should be shut down.","The church should be allowed to practice their religion.","0","15.077","{}","2"
"3NOEP8XAU430K9LCN4FTBHWLKVSXPK","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","35GMH2SV3EIBFTGO32HONC2LIZ7OEP","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 08:18:10 PDT 2024","Fri Apr 12 08:25:27 PDT 2024","Mon Apr 15 08:25:27 PDT 2024","","","","437","100% (2280/2280)","0% (0/0)","0% (0/0)","the church of scientology should not be banned.","counter","The church has been accused of many things.  It should be shut down.","The church should be allowed to practice their religion.","0","9.492","{}","1"
"3QMELQS6Y5C8D7HVZ9ASGZJGO9HR6C","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3EWIJTFFVO8QCCO51HFDXB63KVD0EV","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:06:46 PDT 2024","Fri Apr 12 07:14:36 PDT 2024","Mon Apr 15 07:14:36 PDT 2024","","","","470","100% (2280/2280)","0% (0/0)","0% (0/0)","Company members can be lead into conflict.","counter","Company can't be in conflict because they are all working together.","Company conflicts can not be blamed on members.","1","20.348","{}","-10"
"3QMELQS6Y5C8D7HVZ9ASGZJGO9HR6C","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","39L1G8WVWQSN93TQ8G2HSPLGYZ131K","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:42:45 PDT 2024","Fri Apr 12 07:42:53 PDT 2024","Mon Apr 15 07:42:53 PDT 2024","","","","8","100% (26194/26194)","100% (47/47)","100% (47/47)","Company members can be lead into conflict.","counter","Company can't be in conflict because they are all working together.","Company conflicts can not be blamed on members.","1","6.698","{}","10"
"3QMELQS6Y5C8D7HVZ9ASGZJGO9HR6C","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","39LOEL67OS65K3DB71BW7Z8OC5P38M","AKSLU0C30G3JT","Submitted","Fri Apr 12 09:29:25 PDT 2024","Fri Apr 12 09:29:42 PDT 2024","Mon Apr 15 09:29:42 PDT 2024","","","","17","100% (7252/7252)","100% (195/195)","100% (195/195)","Company members can be lead into conflict.","counter","Company can't be in conflict because they are all working together.","Company conflicts can not be blamed on members.","1","15.025","{}","1"
"37S0QRNUFBHPZGLNTF1Q9WK24CK884","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3N4BPTXIO8T9EYSVVA40KD7FKIGUKH","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:23:36 PDT 2024","Fri Apr 12 07:23:45 PDT 2024","Mon Apr 15 07:23:45 PDT 2024","","","","9","100% (26194/26194)","100% (47/47)","100% (47/47)","School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.","supporting","People who are religious want to pray in school.","Prayer is a part of religious people's lives and should not be removed.","0","7.917","{}","2"
"37S0QRNUFBHPZGLNTF1Q9WK24CK884","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","38JBBYETQOB7B066KI2F9EWG18XE4V","A2ZRL1ZWWXJ0L7","Submitted","Fri Apr 12 07:25:33 PDT 2024","Fri Apr 12 07:26:22 PDT 2024","Mon Apr 15 07:26:22 PDT 2024","","","","49","100% (1001/1001)","0% (0/0)","0% (0/0)","School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.","supporting","People who are religious want to pray in school.","Prayer is a part of religious people's lives and should not be removed.","0","47.717","{}","2"
"37S0QRNUFBHPZGLNTF1Q9WK24CK884","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3OUYGIZWR7ZU93DVAVVORN57Y3L0PO","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:33:42 PDT 2024","Fri Apr 12 07:43:14 PDT 2024","Mon Apr 15 07:43:14 PDT 2024","","","","572","100% (2280/2280)","0% (0/0)","0% (0/0)","School prayer should be allowed because in religious communities, people want prayer to be included in their daily lives.","supporting","People who are religious want to pray in school.","Prayer is a part of religious people's lives and should not be removed.","0","16.757","{}","2"
"3EFNPKWBMSPLGUAEMUTFP0695SG30K","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3NVC2EB65Q0KZ94TK59Q6CWQ5K53YD","AKSLU0C30G3JT","Submitted","Fri Apr 12 07:20:46 PDT 2024","Fri Apr 12 07:20:52 PDT 2024","Mon Apr 15 07:20:52 PDT 2024","","","","6","100% (7252/7252)","100% (195/195)","100% (195/195)","Abolishing intellectual rights will have negative consequences.","counter","Abandoning intellectual property rights would not have any negative effects.","Intellectual rights should be abolished.","0","4.497","{}","1"
"3EFNPKWBMSPLGUAEMUTFP0695SG30K","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3DR23U6WE5FRSLLWZJ3NHM88H7ETE6","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:29:46 PDT 2024","Fri Apr 12 07:39:00 PDT 2024","Mon Apr 15 07:39:00 PDT 2024","","","","554","100% (2280/2280)","0% (0/0)","0% (0/0)","Abolishing intellectual rights will have negative consequences.","counter","Abandoning intellectual property rights would not have any negative effects.","Intellectual rights should be abolished.","0","29.093","{}","-10"
"3EFNPKWBMSPLGUAEMUTFP0695SG30K","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","30JNVC0OR9LQKFK68GHYXKUYPGDQHB","AD1ILDUXZHASF","Submitted","Fri Apr 12 07:57:15 PDT 2024","Fri Apr 12 07:57:58 PDT 2024","Mon Apr 15 07:57:58 PDT 2024","","","","43","100% (26194/26194)","100% (47/47)","100% (47/47)","Abolishing intellectual rights will have negative consequences.","counter","Abandoning intellectual property rights would not have any negative effects.","Intellectual rights should be abolished.","0","41.309","{}","1"
"38G0E1M85M6L8POD4BD5X2MZC1CUVA","3UZRKKY9AS7BQZUKIM5QAMMIMJI4OZ","Which argument is most relevant with respect to the topic?","Given a topic, a stance and a set of 2 arguments, you are asked to evaluate the quality and relevance of these arguments by selecting 1 of 4 choices. Both are equally good, Argument #1 is better, Argument #2 is better or Both are equally bad.","topic, argument, stance","$0.03","Fri Apr 12 06:58:39 PDT 2024","3","BatchId:5209218;OriginalHitTemplateId:928390828;","3600","259200","Mon Apr 15 06:58:39 PDT 2024","","","3TY7ZAOG5FLTYCGFX3QGV6J84S90KF","A3W3FYGMP7VLKZ","Submitted","Fri Apr 12 07:06:55 PDT 2024","Fri Apr 12 07:15:38 PDT 2024","Mon Apr 15 07:15:38 PDT 2024","","","","523","100% (2280/2280)","0% (0/0)","0% (0/0)","zero tolerance policies are too tough on children.","counter","Zero tolerances are necessary to keep order in schools.","Zero tolerances are needed to keep order in schools.","1","11.097","{}","10"
